19,008 BC;;;
19008 BC;2478151;338429;
Chatan;;11;105152
Otoahnacto;;9;151822
Shappa;;10;386597
Ocunnowhurst;;5;263858
Chuslum;;7;190003
Tokala;;3;48007
Kangee;;5;49360
Matunaaga;;13;132504
Honovi;;3;97293
Neeheeoeewootis;;27;1155254
Harkahome;;15;721126
Alahmoot;;13;494769
Cameahwait;;10;375946
Nimeda;;13;490719
Honiahaka;;9;75117
Chosovi;;6;106336
Atepa;;8;238531
Kokyangwuti;;16;456919
Tsomah;;14;541830
Taigi;;11;331304
Sinopa;;10;66904
Shadi;;18;715927
Tadewi;;3;68822
Mammedaty;;8;266799
Nashashuk;;3;24526
Tapco;;4;89600
Otaktay;;12;467111
Satanta;;39;1638350
Ahuli;;12;252554
Keme;;4;94525
Enapay;;23;1121552
Mahu;;7;254983
Bonita;;4;110889
Kamali;;34;1267450
Nokomis;;4;72317
Tangakwunu;;9;66379
Chosovi;;4;114775
Tansy;;12;257180
Kuwanyauma;;18;293757
Asdza;;3;108613
Vermont;;4;52680
Nidawi;;12;137065
Washirthon;;5;183879
West Vargnai;;7;258105
Wischeld;;13;454441
Syomang;;3;37609
ad;;1;45970
oki;;1;45969
kazandi;;2;91939
